kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,4,fc1,0.6242
block_prefill_stage,1,256,4,gelu,0.0299
block_prefill_stage,1,256,4,fc2,1.5605
block_prefill_stage,1,256,4,residual_ffn,0.0148
block_prefill_stage,1,256,5,ln1,0.0156
block_prefill_stage,1,256,5,qkv_projection,0.4909
block_prefill_stage,1,256,5,make_tables_h2d,0.0181
block_prefill_stage,1,256,5,append_prefill_kv,0.0148
block_prefill_stage,1,256,5,flashattention_prefill_total,0.9114
block_prefill_stage,1,256,5,attn_out_projection,0.3984
block_prefill_stage,1,256,5,residual_attn,0.0144
block_prefill_stage,1,256,5,ln2,0.0161
block_prefill_stage,1,256,5,fc1,0.6220
block_prefill_stage,1,256,5,gelu,0.0228
block_prefill_stage,1,256,5,fc2,1.5520
block_prefill_stage,1,256,5,residual_ffn,0.0126
block_prefill_stage,1,256,6,ln1,0.0164
block_prefill_stage,1,256,6,qkv_projection,0.4989
block_prefill_stage,1,256,6,make_tables_h2d,0.0179
block_prefill_stage,1,256,6,append_prefill_kv,0.0144
block_prefill_stage,1,256,6,flashattention_prefill_total,0.9115
block_prefill_stage,1,256,6,attn_out_projection,0.3945
block_prefill_stage,1,256,6,residual_attn,0.0141
block_prefill_stage,1,256,6,ln2,0.0156
block_prefill_stage,1,256,6,fc1,0.6193
block_prefill_stage,1,256,6,gelu,0.0226
block_prefill_stage,1,256,6,fc2,1.5572
block_prefill_stage,1,256,6,residual_ffn,0.0128
block_prefill_stage,1,256,7,ln1,0.0151
block_prefill_stage,1,256,7,qkv_projection,0.4907
block_prefill_stage,1,256,7,make_tables_h2d,0.0161
block_prefill_stage,1,256,7,append_prefill_kv,0.0139
block_prefill_stage,1,256,7,flashattention_prefill_total,0.9140
block_prefill_stage,1,256,7,attn_out_projection,0.3957
block_prefill_stage,1,256,7,residual_attn,0.0135
block_prefill_stage,1,256,7,ln2,0.0153
block_prefill_stage,1,256,7,fc1,0.6170
block_prefill_stage,1,256,7,gelu,0.0231
block_prefill_stage,1,256,7,fc2,1.5561
block_prefill_stage,1,256,7,residual_ffn,0.0192
block_prefill_stage,1,256,8,ln1,0.0236
block_prefill_stage,1,256,8,qkv_projection,0.4980
block_prefill_stage,1,256,8,make_tables_h2d,0.0239
block_prefill_stage,1,256,8,append_prefill_kv,0.0143
block_prefill_stage,1,256,8,flashattention_prefill_total,0.9113
block_prefill_stage,1,256,8,attn_out_projection,0.3977
block_prefill_stage,1,256,8,residual_attn,0.0140
block_prefill_stage,1,256,8,ln2,0.0149
block_prefill_stage,1,256,8,fc1,0.6225
block_prefill_stage,1,256,8,gelu,0.0221
block_prefill_stage,1,256,8,fc2,1.5561
block_prefill_stage,1,256,8,residual_ffn,0.0149
block_prefill_stage,1,256,9,ln1,0.0153
block_prefill_stage,1,256,9,qkv_projection,0.4992
block_prefill_stage,1,256,9,make_tables_h2d,0.0168
block_prefill_stage,1,256,9,append_prefill_kv,0.0134
block_prefill_stage,1,256,9,flashattention_prefill_total,0.9099
block_prefill_stage,1,256,9,attn_out_projection,0.3979
block_prefill_stage,1,256,9,residual_attn,0.0232
block_prefill_stage,1,256,9,ln2,0.0168
block_prefill_stage,1,256,9,fc1,0.6217
block_prefill_stage,1,256,9,gelu,0.0251
block_prefill_stage,1,256,9,fc2,1.5572
block_prefill_stage,1,256,9,residual_ffn,0.0152
block_prefill_stage,1,256,10,ln1,0.0156
block_prefill_stage,1,256,10,qkv_projection,0.4910
block_prefill_stage,1,256,10,make_tables_h2d,0.0209
block_prefill_stage,1,256,10,append_prefill_kv,0.0143
block_prefill_stage,1,256,10,flashattention_prefill_total,0.9122
block_prefill_stage,1,256,10,attn_out_projection,0.3933
block_prefill_stage,1,256,10,residual_attn,0.0146
block_prefill_stage,1,256,10,ln2,0.0162
block_prefill_stage,1,256,10,fc1,0.6241
block_prefill_stage,1,256,10,gelu,0.0226
block_prefill_stage,1,256,10,fc2,1.5589
block_prefill_stage,1,256,10,residual_ffn,0.0234
block_prefill_stage,1,256,11,ln1,0.0175
block_prefill_stage,1,256,11,qkv_projection,0.4980
block_prefill_stage,1,256,11,make_tables_h2d,0.0250
block_prefill_stage,1,256,11,append_prefill_kv,0.0196
block_prefill_stage,1,256,11,flashattention_prefill_total,0.9241
block_prefill_stage,1,256,11,attn_out_projection,0.4026
block_prefill_stage,1,256,11,residual_attn,0.0144
block_prefill_stage,1,256,11,ln2,0.0160
block_prefill_stage,1,256,11,fc1,0.6185
block_prefill_stage,1,256,11,gelu,0.0234
block_prefill_stage,1,256,11,fc2,1.5621
block_prefill_stage,1,256,11,residual_ffn,0.0143
block_prefill_stage,1,256,0,ln1,0.0157
block_prefill_stage,1,256,0,qkv_projection,0.4882
block_prefill_stage,1,256,0,make_tables_h2d,0.0184
block_prefill_stage,1,256,0,append_prefill_kv,0.0140
block_prefill_stage,1,256,0,flashattention_prefill_total,0.9148
block_prefill_stage,1,256,0,attn_out_projection,0.4019
block_prefill_stage,1,256,0,residual_attn,0.0147
block_prefill_stage,1,256,0,ln2,0.0165
block_prefill_stage,1,256,0,fc1,0.6239
block_prefill_stage,1,256,0,gelu,0.0243
block_prefill_stage,1,256,0,fc2,1.5567
block_prefill_stage,1,256,0,residual_ffn,0.0363
block_prefill_stage,1,256,1,ln1,0.0218
block_prefill_stage,1,256,1,qkv_projection,0.4924
block_prefill_stage,1,256,1,make_tables_h2d,0.0283
block_prefill_stage,1,256,1,append_prefill_kv,0.0146
block_prefill_stage,1,256,1,flashattention_prefill_total,0.9124
block_prefill_stage,1,256,1,attn_out_projection,0.3970
block_prefill_stage,1,256,1,residual_attn,0.0139
block_prefill_stage,1,256,1,ln2,0.0169
block_prefill_stage,1,256,1,fc1,0.6261
block_prefill_stage,1,256,1,gelu,0.0240
block_prefill_stage,1,256,1,fc2,1.5567
block_prefill_stage,1,256,1,residual_ffn,0.0146
block_prefill_stage,1,256,2,ln1,0.0156
block_prefill_stage,1,256,2,qkv_projection,0.4971
block_prefill_stage,1,256,2,make_tables_h2d,0.0183
block_prefill_stage,1,256,2,append_prefill_kv,0.0146
block_prefill_stage,1,256,2,flashattention_prefill_total,0.9130
block_prefill_stage,1,256,2,attn_out_projection,0.3978
block_prefill_stage,1,256,2,residual_attn,0.0148
block_prefill_stage,1,256,2,ln2,0.0152
block_prefill_stage,1,256,2,fc1,0.6180
block_prefill_stage,1,256,2,gelu,0.0222
block_prefill_stage,1,256,2,fc2,1.5580
block_prefill_stage,1,256,2,residual_ffn,0.0129
block_prefill_stage,1,256,3,ln1,0.0159
block_prefill_stage,1,256,3,qkv_projection,0.4907
block_prefill_stage,1,256,3,make_tables_h2d,0.0164
block_prefill_stage,1,256,3,append_prefill_kv,0.0133
block_prefill_stage,1,256,3,flashattention_prefill_total,0.9125
block_prefill_stage,1,256,3,attn_out_projection,0.3977
block_prefill_stage,1,256,3,residual_attn,0.0143
block_prefill_stage,1,256,3,ln2,0.0153
block_prefill_stage,1,256,3,fc1,0.6221
block_prefill_stage,1,256,3,gelu,0.0222
block_prefill_stage,1,256,3,fc2,1.5588
block_prefill_stage,1,256,3,residual_ffn,0.0221
block_prefill_stage,1,256,4,ln1,0.0184
block_prefill_stage,1,256,4,qkv_projection,0.4980
block_prefill_stage,1,256,4,make_tables_h2d,0.0233
block_prefill_stage,1,256,4,append_prefill_kv,0.0277
block_prefill_stage,1,256,4,flashattention_prefill_total,0.9161
block_prefill_stage,1,256,4,attn_out_projection,0.4052
block_prefill_stage,1,256,4,residual_attn,0.0198
block_prefill_stage,1,256,4,ln2,0.0174
block_prefill_stage,1,256,4,fc1,0.6197
block_prefill_stage,1,256,4,gelu,0.0283
block_prefill_stage,1,256,4,fc2,1.5615
block_prefill_stage,1,256,4,residual_ffn,0.0249
block_prefill_stage,1,256,5,ln1,0.0179
block_prefill_stage,1,256,5,qkv_projection,0.4997
block_prefill_stage,1,256,5,make_tables_h2d,0.0240
block_prefill_stage,1,256,5,append_prefill_kv,0.0173
block_prefill_stage,1,256,5,flashattention_prefill_total,0.9133
block_prefill_stage,1,256,5,attn_out_projection,0.4041
block_prefill_stage,1,256,5,residual_attn,0.0181
block_prefill_stage,1,256,5,ln2,0.0183
block_prefill_stage,1,256,5,fc1,0.6246
block_prefill_stage,1,256,5,gelu,0.0288
block_prefill_stage,1,256,5,fc2,1.5633
block_prefill_stage,1,256,5,residual_ffn,0.0244
block_prefill_stage,1,256,6,ln1,0.0185
block_prefill_stage,1,256,6,qkv_projection,0.4945
block_prefill_stage,1,256,6,make_tables_h2d,0.0291
block_prefill_stage,1,256,6,append_prefill_kv,0.0198
block_prefill_stage,1,256,6,flashattention_prefill_total,0.9199
block_prefill_stage,1,256,6,attn_out_projection,0.4081
block_prefill_stage,1,256,6,residual_attn,0.0552
block_prefill_stage,1,256,6,ln2,0.0195
block_prefill_stage,1,256,6,fc1,0.6271
block_prefill_stage,1,256,6,gelu,0.0308
block_prefill_stage,1,256,6,fc2,1.5682
block_prefill_stage,1,256,6,residual_ffn,0.0224
block_prefill_stage,1,256,7,ln1,0.0180
block_prefill_stage,1,256,7,qkv_projection,0.4959
block_prefill_stage,1,256,7,make_tables_h2d,0.0261
block_prefill_stage,1,256,7,append_prefill_kv,0.0199
block_prefill_stage,1,256,7,flashattention_prefill_total,0.9148
block_prefill_stage,1,256,7,attn_out_projection,0.4020
block_prefill_stage,1,256,7,residual_attn,0.0176
block_prefill_stage,1,256,7,ln2,0.0174
block_prefill_stage,1,256,7,fc1,0.6292
block_prefill_stage,1,256,7,gelu,0.0266
block_prefill_stage,1,256,7,fc2,1.5596
block_prefill_stage,1,256,7,residual_ffn,0.0228
block_prefill_stage,1,256,8,ln1,0.0175
block_prefill_stage,1,256,8,qkv_projection,0.4965
block_prefill_stage,1,256,8,make_tables_h2d,0.0242
block_prefill_stage,1,256,8,append_prefill_kv,0.0277
block_prefill_stage,1,256,8,flashattention_prefill_total,0.9161
block_prefill_stage,1,256,8,attn_out_projection,0.4069
block_prefill_stage,1,256,8,residual_attn,0.0227
block_prefill_stage,1,256,8,ln2,0.0178
block_prefill_stage,1,256,8,fc1,0.6326
block_prefill_stage,1,256,8,gelu,0.0308
block_prefill_stage,1,256,8,fc2,1.5646
block_prefill_stage,1,256,8,residual_ffn,0.0234
block_prefill_stage,1,256,9,ln1,0.0192
block_prefill_stage,1,256,9,qkv_projection,0.4939
block_prefill_stage,1,256,9,make_tables_h2d,0.0272
block_prefill_stage,1,256,9,append_prefill_kv,0.0207
block_prefill_stage,1,256,9,flashattention_prefill_total,0.9168
block_prefill_stage,1,256,9,attn_out_projection,0.4065
block_prefill_stage,1,256,9,residual_attn,0.0224
block_prefill_stage,1,256,9,ln2,0.0189
block_prefill_stage,1,256,9,fc1,0.6269
block_prefill_stage,1,256,9,gelu,0.0321
block_prefill_stage,1,256,9,fc2,1.5650
block_prefill_stage,1,256,9,residual_ffn,0.0230
block_prefill_stage,1,256,10,ln1,0.0335
block_prefill_stage,1,256,10,qkv_projection,0.4971
block_prefill_stage,1,256,10,make_tables_h2d,0.0348
block_prefill_stage,1,256,10,append_prefill_kv,0.0203
block_prefill_stage,1,256,10,flashattention_prefill_total,0.9171
block_prefill_stage,1,256,10,attn_out_projection,0.4062
block_prefill_stage,1,256,10,residual_attn,0.0205
block_prefill_stage,1,256,10,ln2,0.0186
block_prefill_stage,1,256,10,fc1,0.6357
block_prefill_stage,1,256,10,gelu,0.0294
block_prefill_stage,1,256,10,fc2,1.5718
block_prefill_stage,1,256,10,residual_ffn,0.0218
block_prefill_stage,1,256,11,ln1,0.0175
block_prefill_stage,1,256,11,qkv_projection,0.5010
block_prefill_stage,1,256,11,make_tables_h2d,0.0260
block_prefill_stage,1,256,11,append_prefill_kv,0.0187
block_prefill_stage,1,256,11,flashattention_prefill_total,0.9164
block_prefill_stage,1,256,11,attn_out_projection,0.4032
block_prefill_stage,1,256,11,residual_attn,0.0182
block_prefill_stage,1,256,11,ln2,0.0171
block_prefill_stage,1,256,11,fc1,0.6205
block_prefill_stage,1,256,11,gelu,0.0288
block_prefill_stage,1,256,11,fc2,1.5586
block_prefill_stage,1,256,11,residual_ffn,0.0226
block_prefill_stage,1,256,0,ln1,0.0228
block_prefill_stage,1,256,0,qkv_projection,0.5068
block_prefill_stage,1,256,0,make_tables_h2d,0.0224
block_prefill_stage,1,256,0,append_prefill_kv,0.0266
block_prefill_stage,1,256,0,flashattention_prefill_total,0.9179
block_prefill_stage,1,256,0,attn_out_projection,0.4259
block_prefill_stage,1,256,0,residual_attn,0.0212
block_prefill_stage,1,256,0,ln2,0.0177
block_prefill_stage,1,256,0,fc1,0.6229
block_prefill_stage,1,256,0,gelu,0.0322
block_prefill_stage,1,256,0,fc2,1.5603
block_prefill_stage,1,256,0,residual_ffn,0.0208
block_prefill_stage,1,256,1,ln1,0.0162
block_prefill_stage,1,256,1,qkv_projection,0.4930
block_prefill_stage,1,256,1,make_tables_h2d,0.0343
block_prefill_stage,1,256,1,append_prefill_kv,0.0153
block_prefill_stage,1,256,1,flashattention_prefill_total,0.9124
block_prefill_stage,1,256,1,attn_out_projection,0.3985
block_prefill_stage,1,256,1,residual_attn,0.0148
block_prefill_stage,1,256,1,ln2,0.0153
block_prefill_stage,1,256,1,fc1,0.6211
block_prefill_stage,1,256,1,gelu,0.0243
block_prefill_stage,1,256,1,fc2,1.5706
block_prefill_stage,1,256,1,residual_ffn,0.0149
block_prefill_stage,1,256,2,ln1,0.0160
block_prefill_stage,1,256,2,qkv_projection,0.4959
block_prefill_stage,1,256,2,make_tables_h2d,0.0180
block_prefill_stage,1,256,2,append_prefill_kv,0.0148
block_prefill_stage,1,256,2,flashattention_prefill_total,0.9109
block_prefill_stage,1,256,2,attn_out_projection,0.3960
block_prefill_stage,1,256,2,residual_attn,0.0144
block_prefill_stage,1,256,2,ln2,0.0160
block_prefill_stage,1,256,2,fc1,0.6209
block_prefill_stage,1,256,2,gelu,0.0276
block_prefill_stage,1,256,2,fc2,1.5564
block_prefill_stage,1,256,2,residual_ffn,0.0138
block_prefill_stage,1,256,3,ln1,0.0159
block_prefill_stage,1,256,3,qkv_projection,0.4889
block_prefill_stage,1,256,3,make_tables_h2d,0.0215
block_prefill_stage,1,256,3,append_prefill_kv,0.0143
block_prefill_stage,1,256,3,flashattention_prefill_total,0.9106
block_prefill_stage,1,256,3,attn_out_projection,0.3932
block_prefill_stage,1,256,3,residual_attn,0.0133
block_prefill_stage,1,256,3,ln2,0.0152
block_prefill_stage,1,256,3,fc1,0.6258
block_prefill_stage,1,256,3,gelu,0.0225
block_prefill_stage,1,256,3,fc2,1.5593
block_prefill_stage,1,256,3,residual_ffn,0.0127
block_prefill_stage,1,256,4,ln1,0.0155
block_prefill_stage,1,256,4,qkv_projection,0.4968
block_prefill_stage,1,256,4,make_tables_h2d,0.0159
block_prefill_stage,1,256,4,append_prefill_kv,0.0135
block_prefill_stage,1,256,4,flashattention_prefill_total,0.9123
block_prefill_stage,1,256,4,attn_out_projection,0.3973
block_prefill_stage,1,256,4,residual_attn,0.0136
block_prefill_stage,1,256,4,ln2,0.0152
block_prefill_stage,1,256,4,fc1,0.6208
block_prefill_stage,1,256,4,gelu,0.0251
block_prefill_stage,1,256,4,fc2,1.5559
block_prefill_stage,1,256,4,residual_ffn,0.0258
block_prefill_stage,1,256,5,ln1,0.0155
block_prefill_stage,1,256,5,qkv_projection,0.5016
block_prefill_stage,1,256,5,make_tables_h2d,0.0180
block_prefill_stage,1,256,5,append_prefill_kv,0.0138
block_prefill_stage,1,256,5,flashattention_prefill_total,0.9120
block_prefill_stage,1,256,5,attn_out_projection,0.3944
block_prefill_stage,1,256,5,residual_attn,0.0142
block_prefill_stage,1,256,5,ln2,0.0379
block_prefill_stage,1,256,5,fc1,0.6185
block_prefill_stage,1,256,5,gelu,0.0227
block_prefill_stage,1,256,5,fc2,1.5616
block_prefill_stage,1,256,5,residual_ffn,0.0136
block_prefill_stage,1,256,6,ln1,0.0152
block_prefill_stage,1,256,6,qkv_projection,0.4948
block_prefill_stage,1,256,6,make_tables_h2d,0.0163
block_prefill_stage,1,256,6,append_prefill_kv,0.0139
block_prefill_stage,1,256,6,flashattention_prefill_total,0.9186
block_prefill_stage,1,256,6,attn_out_projection,0.3944
block_prefill_stage,1,256,6,residual_attn,0.0142
block_prefill_stage,1,256,6,ln2,0.0148
block_prefill_stage,1,256,6,fc1,0.6227
block_prefill_stage,1,256,6,gelu,0.0363
block_prefill_stage,1,256,6,fc2,1.5555
block_prefill_stage,1,256,6,residual_ffn,0.0134
block_prefill_stage,1,256,7,ln1,0.0180
block_prefill_stage,1,256,7,qkv_projection,0.4956
block_prefill_stage,1,256,7,make_tables_h2d,0.0221
block_prefill_stage,1,256,7,append_prefill_kv,0.0181
block_prefill_stage,1,256,7,flashattention_prefill_total,0.9117
block_prefill_stage,1,256,7,attn_out_projection,0.3962
block_prefill_stage,1,256,7,residual_attn,0.0145
block_prefill_stage,1,256,7,ln2,0.0159
block_prefill_stage,1,256,7,fc1,0.6192
block_prefill_stage,1,256,7,gelu,0.0231
block_prefill_stage,1,256,7,fc2,1.5566
block_prefill_stage,1,256,7,residual_ffn,0.0135
