kind,batch_size,total_tokens,layer,stage,ms
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,6,paged_decode_attention,0.0564
block_decode_stage,1,1,6,attn_out_projection,0.2732
block_decode_stage,1,1,6,residual_attn,0.0072
block_decode_stage,1,1,6,ln2,0.0080
block_decode_stage,1,1,6,fc1,0.2725
block_decode_stage,1,1,6,gelu,0.0081
block_decode_stage,1,1,6,fc2,1.0633
block_decode_stage,1,1,6,residual_ffn,0.0080
block_decode_stage,1,1,7,ln1,0.0084
block_decode_stage,1,1,7,qkv_projection,0.2738
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0010
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,7,append_decode_kv,0.0077
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0171
block_decode_stage,1,1,7,paged_decode_attention,0.0565
block_decode_stage,1,1,7,attn_out_projection,0.2739
block_decode_stage,1,1,7,residual_attn,0.0078
block_decode_stage,1,1,7,ln2,0.0080
block_decode_stage,1,1,7,fc1,0.2719
block_decode_stage,1,1,7,gelu,0.0078
block_decode_stage,1,1,7,fc2,1.0624
block_decode_stage,1,1,7,residual_ffn,0.0078
block_decode_stage,1,1,8,ln1,0.0082
block_decode_stage,1,1,8,qkv_projection,0.2747
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,8,append_decode_kv,0.0074
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0165
block_decode_stage,1,1,8,paged_decode_attention,0.0561
block_decode_stage,1,1,8,attn_out_projection,0.2736
block_decode_stage,1,1,8,residual_attn,0.0071
block_decode_stage,1,1,8,ln2,0.0083
block_decode_stage,1,1,8,fc1,0.2712
block_decode_stage,1,1,8,gelu,0.0083
block_decode_stage,1,1,8,fc2,1.0645
block_decode_stage,1,1,8,residual_ffn,0.0086
block_decode_stage,1,1,9,ln1,0.0085
block_decode_stage,1,1,9,qkv_projection,0.2735
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0125
block_decode_stage,1,1,9,append_decode_kv,0.0160
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,9,paged_decode_attention,0.0564
block_decode_stage,1,1,9,attn_out_projection,0.2738
block_decode_stage,1,1,9,residual_attn,0.0073
block_decode_stage,1,1,9,ln2,0.0084
block_decode_stage,1,1,9,fc1,0.2717
block_decode_stage,1,1,9,gelu,0.0082
block_decode_stage,1,1,9,fc2,1.0630
block_decode_stage,1,1,9,residual_ffn,0.0075
block_decode_stage,1,1,10,ln1,0.0089
block_decode_stage,1,1,10,qkv_projection,0.2734
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0122
block_decode_stage,1,1,10,append_decode_kv,0.0074
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,10,paged_decode_attention,0.0553
block_decode_stage,1,1,10,attn_out_projection,0.2744
block_decode_stage,1,1,10,residual_attn,0.0072
block_decode_stage,1,1,10,ln2,0.0080
block_decode_stage,1,1,10,fc1,0.2716
block_decode_stage,1,1,10,gelu,0.0097
block_decode_stage,1,1,10,fc2,1.0639
block_decode_stage,1,1,10,residual_ffn,0.0078
block_decode_stage,1,1,11,ln1,0.0086
block_decode_stage,1,1,11,qkv_projection,0.2740
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,11,append_decode_kv,0.0074
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0308
block_decode_stage,1,1,11,paged_decode_attention,0.0555
block_decode_stage,1,1,11,attn_out_projection,0.2743
block_decode_stage,1,1,11,residual_attn,0.0075
block_decode_stage,1,1,11,ln2,0.0083
block_decode_stage,1,1,11,fc1,0.2723
block_decode_stage,1,1,11,gelu,0.0082
block_decode_stage,1,1,11,fc2,1.0632
block_decode_stage,1,1,11,residual_ffn,0.0078
block_decode_stage,1,1,0,ln1,0.0083
block_decode_stage,1,1,0,qkv_projection,0.2730
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0011
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0129
block_decode_stage,1,1,0,append_decode_kv,0.0084
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,0,paged_decode_attention,0.0572
block_decode_stage,1,1,0,attn_out_projection,0.2748
block_decode_stage,1,1,0,residual_attn,0.0078
block_decode_stage,1,1,0,ln2,0.0085
block_decode_stage,1,1,0,fc1,0.2722
block_decode_stage,1,1,0,gelu,0.0083
block_decode_stage,1,1,0,fc2,1.0631
block_decode_stage,1,1,0,residual_ffn,0.0077
block_decode_stage,1,1,1,ln1,0.0085
block_decode_stage,1,1,1,qkv_projection,0.2732
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0132
block_decode_stage,1,1,1,append_decode_kv,0.0074
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,1,paged_decode_attention,0.0557
block_decode_stage,1,1,1,attn_out_projection,0.2739
block_decode_stage,1,1,1,residual_attn,0.0076
block_decode_stage,1,1,1,ln2,0.0081
block_decode_stage,1,1,1,fc1,0.2718
block_decode_stage,1,1,1,gelu,0.0077
block_decode_stage,1,1,1,fc2,1.0621
block_decode_stage,1,1,1,residual_ffn,0.0081
block_decode_stage,1,1,2,ln1,0.0082
block_decode_stage,1,1,2,qkv_projection,0.2740
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0127
block_decode_stage,1,1,2,append_decode_kv,0.0076
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0173
block_decode_stage,1,1,2,paged_decode_attention,0.0569
block_decode_stage,1,1,2,attn_out_projection,0.2739
block_decode_stage,1,1,2,residual_attn,0.0073
block_decode_stage,1,1,2,ln2,0.0083
block_decode_stage,1,1,2,fc1,0.2718
block_decode_stage,1,1,2,gelu,0.0084
block_decode_stage,1,1,2,fc2,1.0627
block_decode_stage,1,1,2,residual_ffn,0.0075
block_decode_stage,1,1,3,ln1,0.0083
block_decode_stage,1,1,3,qkv_projection,0.2724
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0138
block_decode_stage,1,1,3,append_decode_kv,0.0083
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,3,paged_decode_attention,0.0566
block_decode_stage,1,1,3,attn_out_projection,0.2737
block_decode_stage,1,1,3,residual_attn,0.0072
block_decode_stage,1,1,3,ln2,0.0096
block_decode_stage,1,1,3,fc1,0.2728
block_decode_stage,1,1,3,gelu,0.0079
block_decode_stage,1,1,3,fc2,1.0628
block_decode_stage,1,1,3,residual_ffn,0.0083
block_decode_stage,1,1,4,ln1,0.0089
block_decode_stage,1,1,4,qkv_projection,0.2737
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0129
block_decode_stage,1,1,4,append_decode_kv,0.0077
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0167
block_decode_stage,1,1,4,paged_decode_attention,0.0571
block_decode_stage,1,1,4,attn_out_projection,0.2738
block_decode_stage,1,1,4,residual_attn,0.0074
block_decode_stage,1,1,4,ln2,0.0191
block_decode_stage,1,1,4,fc1,0.2719
block_decode_stage,1,1,4,gelu,0.0079
block_decode_stage,1,1,4,fc2,1.0638
block_decode_stage,1,1,4,residual_ffn,0.0076
block_decode_stage,1,1,5,ln1,0.0081
block_decode_stage,1,1,5,qkv_projection,0.2730
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0133
block_decode_stage,1,1,5,append_decode_kv,0.0080
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,5,paged_decode_attention,0.0567
block_decode_stage,1,1,5,attn_out_projection,0.2739
block_decode_stage,1,1,5,residual_attn,0.0075
block_decode_stage,1,1,5,ln2,0.0085
block_decode_stage,1,1,5,fc1,0.2721
block_decode_stage,1,1,5,gelu,0.0084
block_decode_stage,1,1,5,fc2,1.0646
block_decode_stage,1,1,5,residual_ffn,0.0082
block_decode_stage,1,1,6,ln1,0.0086
block_decode_stage,1,1,6,qkv_projection,0.2736
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,6,append_decode_kv,0.0075
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,6,paged_decode_attention,0.0570
block_decode_stage,1,1,6,attn_out_projection,0.2749
block_decode_stage,1,1,6,residual_attn,0.0076
block_decode_stage,1,1,6,ln2,0.0085
block_decode_stage,1,1,6,fc1,0.2724
block_decode_stage,1,1,6,gelu,0.0079
block_decode_stage,1,1,6,fc2,1.0629
block_decode_stage,1,1,6,residual_ffn,0.0078
block_decode_stage,1,1,7,ln1,0.0082
block_decode_stage,1,1,7,qkv_projection,0.2722
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,7,append_decode_kv,0.0073
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0165
block_decode_stage,1,1,7,paged_decode_attention,0.0567
block_decode_stage,1,1,7,attn_out_projection,0.2735
block_decode_stage,1,1,7,residual_attn,0.0072
block_decode_stage,1,1,7,ln2,0.0084
block_decode_stage,1,1,7,fc1,0.2715
block_decode_stage,1,1,7,gelu,0.0082
block_decode_stage,1,1,7,fc2,1.0630
block_decode_stage,1,1,7,residual_ffn,0.0079
block_decode_stage,1,1,8,ln1,0.0083
block_decode_stage,1,1,8,qkv_projection,0.2735
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0010
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0132
block_decode_stage,1,1,8,append_decode_kv,0.0075
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,8,paged_decode_attention,0.0565
block_decode_stage,1,1,8,attn_out_projection,0.2745
block_decode_stage,1,1,8,residual_attn,0.0073
block_decode_stage,1,1,8,ln2,0.0087
block_decode_stage,1,1,8,fc1,0.2710
block_decode_stage,1,1,8,gelu,0.0080
block_decode_stage,1,1,8,fc2,1.0637
block_decode_stage,1,1,8,residual_ffn,0.0074
block_decode_stage,1,1,9,ln1,0.0087
block_decode_stage,1,1,9,qkv_projection,0.2724
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0124
block_decode_stage,1,1,9,append_decode_kv,0.0073
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,9,paged_decode_attention,0.0562
block_decode_stage,1,1,9,attn_out_projection,0.2744
block_decode_stage,1,1,9,residual_attn,0.0072
block_decode_stage,1,1,9,ln2,0.0081
block_decode_stage,1,1,9,fc1,0.2721
block_decode_stage,1,1,9,gelu,0.0078
block_decode_stage,1,1,9,fc2,1.0643
block_decode_stage,1,1,9,residual_ffn,0.0079
block_decode_stage,1,1,10,ln1,0.0081
block_decode_stage,1,1,10,qkv_projection,0.2733
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0126
block_decode_stage,1,1,10,append_decode_kv,0.0082
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0172
block_decode_stage,1,1,10,paged_decode_attention,0.0570
block_decode_stage,1,1,10,attn_out_projection,0.2739
block_decode_stage,1,1,10,residual_attn,0.0072
block_decode_stage,1,1,10,ln2,0.0083
block_decode_stage,1,1,10,fc1,0.2729
block_decode_stage,1,1,10,gelu,0.0083
block_decode_stage,1,1,10,fc2,1.0629
block_decode_stage,1,1,10,residual_ffn,0.0163
block_decode_stage,1,1,11,ln1,0.0086
block_decode_stage,1,1,11,qkv_projection,0.2743
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,11,append_decode_kv,0.0074
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,11,paged_decode_attention,0.0561
block_decode_stage,1,1,11,attn_out_projection,0.2733
block_decode_stage,1,1,11,residual_attn,0.0077
block_decode_stage,1,1,11,ln2,0.0081
block_decode_stage,1,1,11,fc1,0.2714
block_decode_stage,1,1,11,gelu,0.0079
block_decode_stage,1,1,11,fc2,1.0628
block_decode_stage,1,1,11,residual_ffn,0.0086
block_decode_stage,1,1,0,ln1,0.0097
block_decode_stage,1,1,0,qkv_projection,0.2739
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0122
block_decode_stage,1,1,0,append_decode_kv,0.0075
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0167
block_decode_stage,1,1,0,paged_decode_attention,0.0572
block_decode_stage,1,1,0,attn_out_projection,0.2749
block_decode_stage,1,1,0,residual_attn,0.0078
block_decode_stage,1,1,0,ln2,0.0083
block_decode_stage,1,1,0,fc1,0.2727
block_decode_stage,1,1,0,gelu,0.0079
block_decode_stage,1,1,0,fc2,1.0643
block_decode_stage,1,1,0,residual_ffn,0.0077
block_decode_stage,1,1,1,ln1,0.0080
block_decode_stage,1,1,1,qkv_projection,0.2731
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,1,append_decode_kv,0.0073
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0168
block_decode_stage,1,1,1,paged_decode_attention,0.0566
block_decode_stage,1,1,1,attn_out_projection,0.2743
block_decode_stage,1,1,1,residual_attn,0.0075
block_decode_stage,1,1,1,ln2,0.0085
block_decode_stage,1,1,1,fc1,0.2719
block_decode_stage,1,1,1,gelu,0.0084
block_decode_stage,1,1,1,fc2,1.0631
block_decode_stage,1,1,1,residual_ffn,0.0077
block_decode_stage,1,1,2,ln1,0.0083
block_decode_stage,1,1,2,qkv_projection,0.2732
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,2,append_decode_kv,0.0073
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,2,paged_decode_attention,0.0566
block_decode_stage,1,1,2,attn_out_projection,0.2739
block_decode_stage,1,1,2,residual_attn,0.0071
block_decode_stage,1,1,2,ln2,0.0085
block_decode_stage,1,1,2,fc1,0.2720
block_decode_stage,1,1,2,gelu,0.0079
block_decode_stage,1,1,2,fc2,1.0632
block_decode_stage,1,1,2,residual_ffn,0.0079
block_decode_stage,1,1,3,ln1,0.0080
block_decode_stage,1,1,3,qkv_projection,0.2727
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,3,append_decode_kv,0.0073
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0168
block_decode_stage,1,1,3,paged_decode_attention,0.0561
block_decode_stage,1,1,3,attn_out_projection,0.2738
block_decode_stage,1,1,3,residual_attn,0.0078
block_decode_stage,1,1,3,ln2,0.0081
block_decode_stage,1,1,3,fc1,0.2719
block_decode_stage,1,1,3,gelu,0.0083
block_decode_stage,1,1,3,fc2,1.0632
block_decode_stage,1,1,3,residual_ffn,0.0075
block_decode_stage,1,1,4,ln1,0.0083
block_decode_stage,1,1,4,qkv_projection,0.2722
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,4,append_decode_kv,0.0077
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,4,paged_decode_attention,0.0566
block_decode_stage,1,1,4,attn_out_projection,0.2743
block_decode_stage,1,1,4,residual_attn,0.0074
block_decode_stage,1,1,4,ln2,0.0082
block_decode_stage,1,1,4,fc1,0.2720
block_decode_stage,1,1,4,gelu,0.0083
block_decode_stage,1,1,4,fc2,1.0638
block_decode_stage,1,1,4,residual_ffn,0.0077
block_decode_stage,1,1,5,ln1,0.0090
block_decode_stage,1,1,5,qkv_projection,0.2723
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,5,append_decode_kv,0.0074
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,5,paged_decode_attention,0.0563
block_decode_stage,1,1,5,attn_out_projection,0.2741
block_decode_stage,1,1,5,residual_attn,0.0078
block_decode_stage,1,1,5,ln2,0.0080
block_decode_stage,1,1,5,fc1,0.2712
block_decode_stage,1,1,5,gelu,0.0080
block_decode_stage,1,1,5,fc2,1.0638
block_decode_stage,1,1,5,residual_ffn,0.0078
block_decode_stage,1,1,6,ln1,0.0087
block_decode_stage,1,1,6,qkv_projection,0.2727
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,6,append_decode_kv,0.0073
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,6,paged_decode_attention,0.0573
block_decode_stage,1,1,6,attn_out_projection,0.2736
block_decode_stage,1,1,6,residual_attn,0.0073
block_decode_stage,1,1,6,ln2,0.0080
block_decode_stage,1,1,6,fc1,0.2723
block_decode_stage,1,1,6,gelu,0.0080
block_decode_stage,1,1,6,fc2,1.0627
block_decode_stage,1,1,6,residual_ffn,0.0074
block_decode_stage,1,1,7,ln1,0.0083
block_decode_stage,1,1,7,qkv_projection,0.2727
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,7,append_decode_kv,0.0073
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0168
block_decode_stage,1,1,7,paged_decode_attention,0.0573
block_decode_stage,1,1,7,attn_out_projection,0.2738
block_decode_stage,1,1,7,residual_attn,0.0073
block_decode_stage,1,1,7,ln2,0.0088
block_decode_stage,1,1,7,fc1,0.2725
block_decode_stage,1,1,7,gelu,0.0080
block_decode_stage,1,1,7,fc2,1.0641
block_decode_stage,1,1,7,residual_ffn,0.0079
block_decode_stage,1,1,8,ln1,0.0083
block_decode_stage,1,1,8,qkv_projection,0.2737
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0125
block_decode_stage,1,1,8,append_decode_kv,0.0073
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0171
block_decode_stage,1,1,8,paged_decode_attention,0.0577
block_decode_stage,1,1,8,attn_out_projection,0.2747
block_decode_stage,1,1,8,residual_attn,0.0071
block_decode_stage,1,1,8,ln2,0.0079
block_decode_stage,1,1,8,fc1,0.2718
block_decode_stage,1,1,8,gelu,0.0082
block_decode_stage,1,1,8,fc2,1.0642
block_decode_stage,1,1,8,residual_ffn,0.0078
block_decode_stage,1,1,9,ln1,0.0080
block_decode_stage,1,1,9,qkv_projection,0.2734
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0047
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0125
block_decode_stage,1,1,9,append_decode_kv,0.0081
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,9,paged_decode_attention,0.0567
block_decode_stage,1,1,9,attn_out_projection,0.2747
block_decode_stage,1,1,9,residual_attn,0.0072
block_decode_stage,1,1,9,ln2,0.0080
block_decode_stage,1,1,9,fc1,0.2722
block_decode_stage,1,1,9,gelu,0.0079
block_decode_stage,1,1,9,fc2,1.0636
block_decode_stage,1,1,9,residual_ffn,0.0076
block_decode_stage,1,1,10,ln1,0.0087
block_decode_stage,1,1,10,qkv_projection,0.2735
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0126
block_decode_stage,1,1,10,append_decode_kv,0.0084
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0174
block_decode_stage,1,1,10,paged_decode_attention,0.0567
block_decode_stage,1,1,10,attn_out_projection,0.2746
block_decode_stage,1,1,10,residual_attn,0.0087
block_decode_stage,1,1,10,ln2,0.0089
block_decode_stage,1,1,10,fc1,0.2726
block_decode_stage,1,1,10,gelu,0.0089
