kind,batch_size,total_tokens,layer,stage,ms
decode_top,1,1,0,decode_layer_0,1.9696
decode_top,1,1,1,decode_layer_1,1.9671
decode_top,1,1,2,decode_layer_2,1.9677
decode_top,1,1,3,decode_layer_3,1.9727
decode_top,1,1,4,decode_layer_4,1.9801
decode_top,1,1,5,decode_layer_5,1.9687
decode_top,1,1,6,decode_layer_6,1.9667
decode_top,1,1,7,decode_layer_7,1.9668
decode_top,1,1,8,decode_layer_8,1.9673
decode_top,1,1,9,decode_layer_9,1.9701
decode_top,1,1,10,decode_layer_10,1.9670
decode_top,1,1,11,decode_layer_11,1.9694
decode_top,1,1,-1,final_layernorm,0.0085
decode_top,1,1,-1,vocab_gemm,0.7735
decode_top,1,1,-1,logits_d2h,0.0565
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0117
decode_top,1,1,-1,embedding,0.0083
decode_top,1,1,0,decode_layer_0,1.9657
decode_top,1,1,1,decode_layer_1,1.9686
decode_top,1,1,2,decode_layer_2,1.9673
decode_top,1,1,3,decode_layer_3,1.9670
decode_top,1,1,4,decode_layer_4,1.9671
decode_top,1,1,5,decode_layer_5,1.9647
decode_top,1,1,6,decode_layer_6,1.9656
decode_top,1,1,7,decode_layer_7,1.9668
decode_top,1,1,8,decode_layer_8,1.9668
decode_top,1,1,9,decode_layer_9,1.9663
decode_top,1,1,10,decode_layer_10,1.9662
decode_top,1,1,11,decode_layer_11,1.9656
decode_top,1,1,-1,final_layernorm,0.0085
decode_top,1,1,-1,vocab_gemm,0.7688
decode_top,1,1,-1,logits_d2h,0.0558
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0120
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.9664
decode_top,1,1,1,decode_layer_1,1.9666
decode_top,1,1,2,decode_layer_2,1.9651
decode_top,1,1,3,decode_layer_3,1.9654
decode_top,1,1,4,decode_layer_4,1.9651
decode_top,1,1,5,decode_layer_5,1.9668
decode_top,1,1,6,decode_layer_6,1.9674
decode_top,1,1,7,decode_layer_7,1.9678
decode_top,1,1,8,decode_layer_8,1.9658
decode_top,1,1,9,decode_layer_9,1.9682
decode_top,1,1,10,decode_layer_10,1.9666
decode_top,1,1,11,decode_layer_11,1.9633
decode_top,1,1,-1,final_layernorm,0.0085
decode_top,1,1,-1,vocab_gemm,0.7719
decode_top,1,1,-1,logits_d2h,0.0569
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.9687
decode_top,1,1,1,decode_layer_1,1.9687
decode_top,1,1,2,decode_layer_2,1.9651
decode_top,1,1,3,decode_layer_3,1.9675
decode_top,1,1,4,decode_layer_4,1.9690
decode_top,1,1,5,decode_layer_5,1.9664
decode_top,1,1,6,decode_layer_6,1.9656
decode_top,1,1,7,decode_layer_7,1.9686
decode_top,1,1,8,decode_layer_8,1.9671
decode_top,1,1,9,decode_layer_9,1.9676
decode_top,1,1,10,decode_layer_10,1.9647
decode_top,1,1,11,decode_layer_11,1.9651
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.7718
decode_top,1,1,-1,logits_d2h,0.0557
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.9692
decode_top,1,1,1,decode_layer_1,1.9671
decode_top,1,1,2,decode_layer_2,1.9659
decode_top,1,1,3,decode_layer_3,1.9665
decode_top,1,1,4,decode_layer_4,1.9682
decode_top,1,1,5,decode_layer_5,1.9675
decode_top,1,1,6,decode_layer_6,1.9673
decode_top,1,1,7,decode_layer_7,1.9674
decode_top,1,1,8,decode_layer_8,1.9701
decode_top,1,1,9,decode_layer_9,1.9709
decode_top,1,1,10,decode_layer_10,1.9675
decode_top,1,1,11,decode_layer_11,1.9660
decode_top,1,1,-1,final_layernorm,0.0097
decode_top,1,1,-1,vocab_gemm,0.7698
decode_top,1,1,-1,logits_d2h,0.0551
decode_top,1,1,-1,argmax_cpu,0.0680
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0122
decode_top,1,1,-1,embedding,0.0081
decode_top,1,1,0,decode_layer_0,1.9643
decode_top,1,1,1,decode_layer_1,1.9703
decode_top,1,1,2,decode_layer_2,1.9667
decode_top,1,1,3,decode_layer_3,1.9643
decode_top,1,1,4,decode_layer_4,1.8979
decode_top,1,1,5,decode_layer_5,1.8186
decode_top,1,1,6,decode_layer_6,1.8163
decode_top,1,1,7,decode_layer_7,1.8189
decode_top,1,1,8,decode_layer_8,1.8158
decode_top,1,1,9,decode_layer_9,1.8176
decode_top,1,1,10,decode_layer_10,1.8179
decode_top,1,1,11,decode_layer_11,1.8173
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7222
decode_top,1,1,-1,logits_d2h,0.0563
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0083
decode_top,1,1,0,decode_layer_0,1.8174
decode_top,1,1,1,decode_layer_1,1.8163
decode_top,1,1,2,decode_layer_2,1.8147
decode_top,1,1,3,decode_layer_3,1.8196
decode_top,1,1,4,decode_layer_4,1.8162
decode_top,1,1,5,decode_layer_5,1.8202
decode_top,1,1,6,decode_layer_6,1.8158
decode_top,1,1,7,decode_layer_7,1.8186
decode_top,1,1,8,decode_layer_8,1.8161
decode_top,1,1,9,decode_layer_9,1.8191
decode_top,1,1,10,decode_layer_10,1.8189
decode_top,1,1,11,decode_layer_11,1.8226
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7163
decode_top,1,1,-1,logits_d2h,0.0546
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.8177
decode_top,1,1,1,decode_layer_1,1.8167
decode_top,1,1,2,decode_layer_2,1.8144
decode_top,1,1,3,decode_layer_3,1.8138
decode_top,1,1,4,decode_layer_4,1.8132
decode_top,1,1,5,decode_layer_5,1.8144
decode_top,1,1,6,decode_layer_6,1.8132
decode_top,1,1,7,decode_layer_7,1.8158
decode_top,1,1,8,decode_layer_8,1.8142
decode_top,1,1,9,decode_layer_9,1.8272
decode_top,1,1,10,decode_layer_10,1.8220
decode_top,1,1,11,decode_layer_11,1.8225
decode_top,1,1,-1,final_layernorm,0.0102
decode_top,1,1,-1,vocab_gemm,0.7154
decode_top,1,1,-1,logits_d2h,0.0591
decode_top,1,1,-1,argmax_cpu,0.0662
decode_top,1,1,-1,make_response,0.0019
decode_top,1,1,-1,prepare_input_host,0.0019
decode_top,1,1,-1,input_h2d,0.0155
decode_top,1,1,-1,embedding,0.0095
decode_top,1,1,0,decode_layer_0,1.8233
decode_top,1,1,1,decode_layer_1,1.8220
decode_top,1,1,2,decode_layer_2,1.8195
decode_top,1,1,3,decode_layer_3,1.8156
decode_top,1,1,4,decode_layer_4,1.8145
decode_top,1,1,5,decode_layer_5,1.8163
decode_top,1,1,6,decode_layer_6,1.8123
decode_top,1,1,7,decode_layer_7,1.8183
decode_top,1,1,8,decode_layer_8,1.8163
decode_top,1,1,9,decode_layer_9,1.8166
decode_top,1,1,10,decode_layer_10,1.8142
decode_top,1,1,11,decode_layer_11,1.8138
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7190
decode_top,1,1,-1,logits_d2h,0.0598
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0081
decode_top,1,1,0,decode_layer_0,1.8137
decode_top,1,1,1,decode_layer_1,1.8150
decode_top,1,1,2,decode_layer_2,1.8150
decode_top,1,1,3,decode_layer_3,1.8148
decode_top,1,1,4,decode_layer_4,1.8125
decode_top,1,1,5,decode_layer_5,1.8150
decode_top,1,1,6,decode_layer_6,1.8144
decode_top,1,1,7,decode_layer_7,1.8141
decode_top,1,1,8,decode_layer_8,1.8138
decode_top,1,1,9,decode_layer_9,1.8126
decode_top,1,1,10,decode_layer_10,1.8141
decode_top,1,1,11,decode_layer_11,1.8166
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7170
decode_top,1,1,-1,logits_d2h,0.0557
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.8142
decode_top,1,1,1,decode_layer_1,1.8137
decode_top,1,1,2,decode_layer_2,1.8144
decode_top,1,1,3,decode_layer_3,1.8142
decode_top,1,1,4,decode_layer_4,1.8125
decode_top,1,1,5,decode_layer_5,1.8162
decode_top,1,1,6,decode_layer_6,1.8176
decode_top,1,1,7,decode_layer_7,1.8148
decode_top,1,1,8,decode_layer_8,1.8126
decode_top,1,1,9,decode_layer_9,1.8149
decode_top,1,1,10,decode_layer_10,1.8124
decode_top,1,1,11,decode_layer_11,1.8146
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7768
decode_top,1,1,-1,logits_d2h,0.0554
decode_top,1,1,-1,argmax_cpu,0.0645
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.8131
decode_top,1,1,1,decode_layer_1,1.8142
decode_top,1,1,2,decode_layer_2,1.8158
decode_top,1,1,3,decode_layer_3,1.8170
decode_top,1,1,4,decode_layer_4,1.8151
decode_top,1,1,5,decode_layer_5,1.8159
decode_top,1,1,6,decode_layer_6,1.8147
decode_top,1,1,7,decode_layer_7,1.8161
decode_top,1,1,8,decode_layer_8,1.8132
decode_top,1,1,9,decode_layer_9,1.8150
decode_top,1,1,10,decode_layer_10,1.8140
decode_top,1,1,11,decode_layer_11,1.8157
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7146
decode_top,1,1,-1,logits_d2h,0.0555
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7975
decode_top,1,1,1,decode_layer_1,1.8014
decode_top,1,1,2,decode_layer_2,1.7978
decode_top,1,1,3,decode_layer_3,1.8002
decode_top,1,1,4,decode_layer_4,1.7995
decode_top,1,1,5,decode_layer_5,1.7987
decode_top,1,1,6,decode_layer_6,1.7947
decode_top,1,1,7,decode_layer_7,1.7977
decode_top,1,1,8,decode_layer_8,1.7956
decode_top,1,1,9,decode_layer_9,1.7982
decode_top,1,1,10,decode_layer_10,1.7961
decode_top,1,1,11,decode_layer_11,1.7995
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7067
decode_top,1,1,-1,logits_d2h,0.0556
decode_top,1,1,-1,argmax_cpu,0.0645
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0117
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7968
decode_top,1,1,1,decode_layer_1,1.7993
decode_top,1,1,2,decode_layer_2,1.7984
decode_top,1,1,3,decode_layer_3,1.7984
decode_top,1,1,4,decode_layer_4,1.7982
decode_top,1,1,5,decode_layer_5,1.8013
decode_top,1,1,6,decode_layer_6,1.7979
decode_top,1,1,7,decode_layer_7,1.8000
decode_top,1,1,8,decode_layer_8,1.7990
decode_top,1,1,9,decode_layer_9,1.8010
decode_top,1,1,10,decode_layer_10,1.7980
decode_top,1,1,11,decode_layer_11,1.8012
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7090
decode_top,1,1,-1,logits_d2h,0.0722
decode_top,1,1,-1,argmax_cpu,0.0685
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0081
decode_top,1,1,0,decode_layer_0,1.7979
decode_top,1,1,1,decode_layer_1,1.8014
decode_top,1,1,2,decode_layer_2,1.8001
decode_top,1,1,3,decode_layer_3,1.7984
decode_top,1,1,4,decode_layer_4,1.7967
decode_top,1,1,5,decode_layer_5,1.8001
decode_top,1,1,6,decode_layer_6,1.7976
decode_top,1,1,7,decode_layer_7,1.7990
decode_top,1,1,8,decode_layer_8,1.7989
decode_top,1,1,9,decode_layer_9,1.8014
decode_top,1,1,10,decode_layer_10,1.8001
decode_top,1,1,11,decode_layer_11,1.8009
decode_top,1,1,-1,final_layernorm,0.0108
decode_top,1,1,-1,vocab_gemm,0.7069
decode_top,1,1,-1,logits_d2h,0.0557
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7973
decode_top,1,1,1,decode_layer_1,1.7998
decode_top,1,1,2,decode_layer_2,1.7973
decode_top,1,1,3,decode_layer_3,1.7993
decode_top,1,1,4,decode_layer_4,1.7925
decode_top,1,1,5,decode_layer_5,1.7975
decode_top,1,1,6,decode_layer_6,1.7916
decode_top,1,1,7,decode_layer_7,1.7932
decode_top,1,1,8,decode_layer_8,1.7937
decode_top,1,1,9,decode_layer_9,1.7959
decode_top,1,1,10,decode_layer_10,1.7934
decode_top,1,1,11,decode_layer_11,1.7971
decode_top,1,1,-1,final_layernorm,0.0100
decode_top,1,1,-1,vocab_gemm,0.6994
decode_top,1,1,-1,logits_d2h,0.0637
decode_top,1,1,-1,argmax_cpu,0.0710
decode_top,1,1,-1,make_response,0.0010
decode_top,1,1,-1,prepare_input_host,0.0010
decode_top,1,1,-1,input_h2d,0.0122
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7937
decode_top,1,1,1,decode_layer_1,1.7986
decode_top,1,1,2,decode_layer_2,1.7940
decode_top,1,1,3,decode_layer_3,1.7952
decode_top,1,1,4,decode_layer_4,1.7946
decode_top,1,1,5,decode_layer_5,1.7987
decode_top,1,1,6,decode_layer_6,1.7943
decode_top,1,1,7,decode_layer_7,1.7937
decode_top,1,1,8,decode_layer_8,1.7916
decode_top,1,1,9,decode_layer_9,1.8009
decode_top,1,1,10,decode_layer_10,1.7921
decode_top,1,1,11,decode_layer_11,1.7940
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7053
decode_top,1,1,-1,logits_d2h,0.0601
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7918
decode_top,1,1,1,decode_layer_1,1.7956
decode_top,1,1,2,decode_layer_2,1.7929
decode_top,1,1,3,decode_layer_3,1.7966
decode_top,1,1,4,decode_layer_4,1.7932
decode_top,1,1,5,decode_layer_5,1.7983
decode_top,1,1,6,decode_layer_6,1.7930
decode_top,1,1,7,decode_layer_7,1.7963
decode_top,1,1,8,decode_layer_8,1.7956
decode_top,1,1,9,decode_layer_9,1.8134
decode_top,1,1,10,decode_layer_10,1.7939
decode_top,1,1,11,decode_layer_11,1.7949
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7134
decode_top,1,1,-1,logits_d2h,0.0563
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0119
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7928
decode_top,1,1,1,decode_layer_1,1.7952
decode_top,1,1,2,decode_layer_2,1.7917
decode_top,1,1,3,decode_layer_3,1.7953
decode_top,1,1,4,decode_layer_4,1.7944
decode_top,1,1,5,decode_layer_5,1.7939
decode_top,1,1,6,decode_layer_6,1.8011
decode_top,1,1,7,decode_layer_7,1.7974
decode_top,1,1,8,decode_layer_8,1.7933
decode_top,1,1,9,decode_layer_9,1.7985
decode_top,1,1,10,decode_layer_10,1.7950
decode_top,1,1,11,decode_layer_11,1.7953
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.6980
decode_top,1,1,-1,logits_d2h,0.0563
decode_top,1,1,-1,argmax_cpu,0.0708
decode_top,1,1,-1,make_response,0.0010
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7944
decode_top,1,1,1,decode_layer_1,1.8040
decode_top,1,1,2,decode_layer_2,1.7954
decode_top,1,1,3,decode_layer_3,1.7955
decode_top,1,1,4,decode_layer_4,1.7929
decode_top,1,1,5,decode_layer_5,1.7916
decode_top,1,1,6,decode_layer_6,1.7919
decode_top,1,1,7,decode_layer_7,1.7966
decode_top,1,1,8,decode_layer_8,1.7907
decode_top,1,1,9,decode_layer_9,1.7913
decode_top,1,1,10,decode_layer_10,1.7920
decode_top,1,1,11,decode_layer_11,1.7934
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7038
decode_top,1,1,-1,logits_d2h,0.0580
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7939
decode_top,1,1,1,decode_layer_1,1.7926
decode_top,1,1,2,decode_layer_2,1.7917
decode_top,1,1,3,decode_layer_3,1.7934
decode_top,1,1,4,decode_layer_4,1.7943
decode_top,1,1,5,decode_layer_5,1.7939
decode_top,1,1,6,decode_layer_6,1.7959
decode_top,1,1,7,decode_layer_7,1.7936
decode_top,1,1,8,decode_layer_8,1.7933
decode_top,1,1,9,decode_layer_9,1.7938
decode_top,1,1,10,decode_layer_10,1.7921
decode_top,1,1,11,decode_layer_11,1.7956
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6948
decode_top,1,1,-1,logits_d2h,0.0553
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0119
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7923
decode_top,1,1,1,decode_layer_1,1.7918
decode_top,1,1,2,decode_layer_2,1.7934
decode_top,1,1,3,decode_layer_3,1.7962
decode_top,1,1,4,decode_layer_4,1.7925
decode_top,1,1,5,decode_layer_5,1.7935
decode_top,1,1,6,decode_layer_6,1.7936
decode_top,1,1,7,decode_layer_7,1.7928
decode_top,1,1,8,decode_layer_8,1.7931
decode_top,1,1,9,decode_layer_9,1.7931
decode_top,1,1,10,decode_layer_10,1.7939
decode_top,1,1,11,decode_layer_11,1.7955
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7008
decode_top,1,1,-1,logits_d2h,0.0566
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7933
decode_top,1,1,1,decode_layer_1,1.7934
decode_top,1,1,2,decode_layer_2,1.7933
decode_top,1,1,3,decode_layer_3,1.7996
decode_top,1,1,4,decode_layer_4,1.7929
decode_top,1,1,5,decode_layer_5,1.7935
decode_top,1,1,6,decode_layer_6,1.7935
decode_top,1,1,7,decode_layer_7,1.7937
decode_top,1,1,8,decode_layer_8,1.7923
decode_top,1,1,9,decode_layer_9,1.7931
decode_top,1,1,10,decode_layer_10,1.7940
decode_top,1,1,11,decode_layer_11,1.7953
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7080
decode_top,1,1,-1,logits_d2h,0.0583
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7907
decode_top,1,1,1,decode_layer_1,1.7928
decode_top,1,1,2,decode_layer_2,1.7943
decode_top,1,1,3,decode_layer_3,1.7938
decode_top,1,1,4,decode_layer_4,1.7909
decode_top,1,1,5,decode_layer_5,1.7937
decode_top,1,1,6,decode_layer_6,1.7927
decode_top,1,1,7,decode_layer_7,1.7920
decode_top,1,1,8,decode_layer_8,1.7919
decode_top,1,1,9,decode_layer_9,1.7947
decode_top,1,1,10,decode_layer_10,1.7921
decode_top,1,1,11,decode_layer_11,1.7955
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7020
decode_top,1,1,-1,logits_d2h,0.0574
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0117
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7956
decode_top,1,1,1,decode_layer_1,1.7957
decode_top,1,1,2,decode_layer_2,1.7930
decode_top,1,1,3,decode_layer_3,1.7943
decode_top,1,1,4,decode_layer_4,1.7933
decode_top,1,1,5,decode_layer_5,1.7976
decode_top,1,1,6,decode_layer_6,1.7960
decode_top,1,1,7,decode_layer_7,1.7936
decode_top,1,1,8,decode_layer_8,1.7963
decode_top,1,1,9,decode_layer_9,1.7941
decode_top,1,1,10,decode_layer_10,1.7933
decode_top,1,1,11,decode_layer_11,1.7964
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7046
decode_top,1,1,-1,logits_d2h,0.0555
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7927
decode_top,1,1,1,decode_layer_1,1.7952
decode_top,1,1,2,decode_layer_2,1.7921
decode_top,1,1,3,decode_layer_3,1.7946
decode_top,1,1,4,decode_layer_4,1.7938
decode_top,1,1,5,decode_layer_5,1.7966
decode_top,1,1,6,decode_layer_6,1.7939
decode_top,1,1,7,decode_layer_7,1.7951
decode_top,1,1,8,decode_layer_8,1.7927
decode_top,1,1,9,decode_layer_9,1.7957
decode_top,1,1,10,decode_layer_10,1.7957
decode_top,1,1,11,decode_layer_11,1.7925
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7011
decode_top,1,1,-1,logits_d2h,0.0553
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,2,2,-1,prepare_input_host,0.0009
decode_top,2,2,-1,input_h2d,0.0126
decode_top,2,2,-1,embedding,0.0091
decode_top,2,2,0,decode_layer_0,1.7991
decode_top,2,2,1,decode_layer_1,1.7969
decode_top,2,2,2,decode_layer_2,1.7977
decode_top,2,2,3,decode_layer_3,1.7990
decode_top,2,2,4,decode_layer_4,1.7983
decode_top,2,2,5,decode_layer_5,1.7984
decode_top,2,2,6,decode_layer_6,1.7982
decode_top,2,2,7,decode_layer_7,1.8030
decode_top,2,2,8,decode_layer_8,1.7978
decode_top,2,2,9,decode_layer_9,1.7994
decode_top,2,2,10,decode_layer_10,1.7970
decode_top,2,2,11,decode_layer_11,1.7997
decode_top,2,2,-1,final_layernorm,0.0080
decode_top,2,2,-1,vocab_gemm,0.7027
decode_top,2,2,-1,logits_d2h,0.1033
decode_top,2,2,-1,argmax_cpu,0.1331
decode_top,2,2,-1,make_response,0.0009
decode_top,2,2,-1,prepare_input_host,0.0009
decode_top,2,2,-1,input_h2d,0.0121
decode_top,2,2,-1,embedding,0.0083
decode_top,2,2,0,decode_layer_0,1.8013
decode_top,2,2,1,decode_layer_1,1.7998
decode_top,2,2,2,decode_layer_2,1.7986
