kind,batch_size,total_tokens,layer,stage,ms
prefill_top,1,256,-1,input_h2d,0.0230
prefill_top,1,256,-1,embedding,0.0309
prefill_top,1,256,0,block_prefill_layer_0,2.5548
prefill_top,1,256,1,block_prefill_layer_1,2.5708
prefill_top,1,256,2,block_prefill_layer_2,2.5672
prefill_top,1,256,3,block_prefill_layer_3,2.5657
prefill_top,1,256,4,block_prefill_layer_4,2.5653
prefill_top,1,256,5,block_prefill_layer_5,2.5457
prefill_top,1,256,6,block_prefill_layer_6,5.8985
prefill_top,1,256,7,block_prefill_layer_7,6.2037
prefill_top,1,256,8,block_prefill_layer_8,7.9874
prefill_top,1,256,9,block_prefill_layer_9,3.8671
prefill_top,1,256,10,block_prefill_layer_10,2.4763
prefill_top,1,256,11,block_prefill_layer_11,2.4803
prefill_top,1,256,-1,gather_last_tokens,0.0366
prefill_top,1,256,-1,final_layernorm,0.0265
prefill_top,1,256,-1,vocab_gemm,1.1570
prefill_top,1,256,-1,logits_d2h,0.1054
prefill_top,1,256,-1,argmax_cpu,0.0833
prefill_top,1,256,-1,make_response,0.0015
prefill_top,2,512,-1,prepare_input_host,0.0040
prefill_top,2,512,-1,input_h2d,0.0288
prefill_top,2,512,-1,embedding,0.0216
prefill_top,2,512,0,block_prefill_layer_0,3.7156
prefill_top,2,512,1,block_prefill_layer_1,3.7109
prefill_top,2,512,2,block_prefill_layer_2,3.7220
prefill_top,2,512,3,block_prefill_layer_3,3.7041
prefill_top,2,512,4,block_prefill_layer_4,3.7028
prefill_top,2,512,5,block_prefill_layer_5,3.8404
prefill_top,2,512,6,block_prefill_layer_6,3.7414
prefill_top,2,512,7,block_prefill_layer_7,4.5553
prefill_top,2,512,8,block_prefill_layer_8,4.0232
prefill_top,2,512,9,block_prefill_layer_9,3.9952
prefill_top,2,512,10,block_prefill_layer_10,4.0206
prefill_top,2,512,11,block_prefill_layer_11,4.0701
prefill_top,2,512,-1,gather_last_tokens,0.0401
prefill_top,2,512,-1,final_layernorm,0.0145
prefill_top,2,512,-1,vocab_gemm,1.2668
prefill_top,2,512,-1,logits_d2h,0.1869
prefill_top,2,512,-1,argmax_cpu,0.1452
prefill_top,2,512,-1,make_response,0.0013
prefill_top,1,256,-1,prepare_input_host,0.0031
prefill_top,1,256,-1,input_h2d,0.0245
prefill_top,1,256,-1,embedding,0.0273
prefill_top,1,256,0,block_prefill_layer_0,2.7653
prefill_top,1,256,1,block_prefill_layer_1,2.7688
prefill_top,1,256,2,block_prefill_layer_2,2.7713
prefill_top,1,256,3,block_prefill_layer_3,2.8108
prefill_top,1,256,4,block_prefill_layer_4,2.7823
prefill_top,1,256,5,block_prefill_layer_5,2.7771
prefill_top,1,256,6,block_prefill_layer_6,2.9841
prefill_top,1,256,7,block_prefill_layer_7,2.7412
prefill_top,1,256,8,block_prefill_layer_8,2.7247
prefill_top,1,256,9,block_prefill_layer_9,3.4888
prefill_top,1,256,10,block_prefill_layer_10,2.7234
prefill_top,1,256,11,block_prefill_layer_11,2.7070
prefill_top,1,256,-1,gather_last_tokens,0.0261
prefill_top,1,256,-1,final_layernorm,0.0135
prefill_top,1,256,-1,vocab_gemm,1.2863
prefill_top,1,256,-1,logits_d2h,0.0960
prefill_top,1,256,-1,argmax_cpu,0.1041
prefill_top,1,256,-1,make_response,0.0015
prefill_top,1,256,-1,prepare_input_host,0.0029
prefill_top,1,256,-1,input_h2d,0.0266
prefill_top,1,256,-1,embedding,0.0216
prefill_top,1,256,0,block_prefill_layer_0,2.7342
prefill_top,1,256,1,block_prefill_layer_1,2.6963
prefill_top,1,256,2,block_prefill_layer_2,2.7350
prefill_top,1,256,3,block_prefill_layer_3,2.6236
prefill_top,1,256,4,block_prefill_layer_4,2.6261
prefill_top,1,256,5,block_prefill_layer_5,2.6291
prefill_top,1,256,6,block_prefill_layer_6,3.7755
prefill_top,1,256,7,block_prefill_layer_7,3.0705
prefill_top,1,256,8,block_prefill_layer_8,2.6693
prefill_top,1,256,9,block_prefill_layer_9,2.5644
prefill_top,1,256,10,block_prefill_layer_10,2.5541
prefill_top,1,256,11,block_prefill_layer_11,3.5860
prefill_top,1,256,-1,gather_last_tokens,0.0266
prefill_top,1,256,-1,final_layernorm,0.0160
prefill_top,1,256,-1,vocab_gemm,1.3211
prefill_top,1,256,-1,logits_d2h,0.0965
prefill_top,1,256,-1,argmax_cpu,0.0727
prefill_top,1,256,-1,make_response,0.0013
prefill_top,1,256,-1,prepare_input_host,0.0025
prefill_top,1,256,-1,input_h2d,0.0227
prefill_top,1,256,-1,embedding,0.0201
prefill_top,1,256,0,block_prefill_layer_0,3.0419
prefill_top,1,256,1,block_prefill_layer_1,2.5482
prefill_top,1,256,2,block_prefill_layer_2,2.5520
prefill_top,1,256,3,block_prefill_layer_3,2.4908
prefill_top,1,256,4,block_prefill_layer_4,3.2771
prefill_top,1,256,5,block_prefill_layer_5,2.4954
prefill_top,1,256,6,block_prefill_layer_6,2.4742
prefill_top,1,256,7,block_prefill_layer_7,3.2623
prefill_top,1,256,8,block_prefill_layer_8,3.0738
prefill_top,1,256,9,block_prefill_layer_9,2.4883
prefill_top,1,256,10,block_prefill_layer_10,3.4548
prefill_top,1,256,11,block_prefill_layer_11,2.4550
prefill_top,1,256,-1,gather_last_tokens,0.0252
prefill_top,1,256,-1,final_layernorm,0.0140
prefill_top,1,256,-1,vocab_gemm,1.1544
prefill_top,1,256,-1,logits_d2h,0.0934
prefill_top,1,256,-1,argmax_cpu,0.0732
prefill_top,1,256,-1,make_response,0.0013
prefill_top,1,256,-1,prepare_input_host,0.0024
prefill_top,1,256,-1,input_h2d,0.0205
prefill_top,1,256,-1,embedding,0.0189
prefill_top,1,256,0,block_prefill_layer_0,2.4737
prefill_top,1,256,1,block_prefill_layer_1,2.6051
prefill_top,1,256,2,block_prefill_layer_2,2.4583
prefill_top,1,256,3,block_prefill_layer_3,2.4594
prefill_top,1,256,4,block_prefill_layer_4,2.4588
prefill_top,1,256,5,block_prefill_layer_5,2.7486
prefill_top,1,256,6,block_prefill_layer_6,2.5121
prefill_top,1,256,7,block_prefill_layer_7,2.5085
prefill_top,1,256,8,block_prefill_layer_8,2.5017
prefill_top,1,256,9,block_prefill_layer_9,2.4886
prefill_top,1,256,10,block_prefill_layer_10,2.4857
prefill_top,1,256,11,block_prefill_layer_11,2.4937
prefill_top,1,256,-1,gather_last_tokens,0.0144
prefill_top,1,256,-1,final_layernorm,0.0096
prefill_top,1,256,-1,vocab_gemm,1.1774
prefill_top,1,256,-1,logits_d2h,0.0793
prefill_top,1,256,-1,argmax_cpu,0.0367
prefill_top,1,256,-1,make_response,0.0007
prefill_top,4,1024,-1,prepare_input_host,0.0027
prefill_top,4,1024,-1,input_h2d,0.0182
prefill_top,4,1024,-1,embedding,0.0181
prefill_top,4,1024,0,block_prefill_layer_0,6.6185
prefill_top,4,1024,1,block_prefill_layer_1,6.7004
prefill_top,4,1024,2,block_prefill_layer_2,6.6745
prefill_top,4,1024,3,block_prefill_layer_3,7.0812
prefill_top,4,1024,4,block_prefill_layer_4,7.4395
prefill_top,4,1024,5,block_prefill_layer_5,7.3959
prefill_top,4,1024,6,block_prefill_layer_6,7.8118
prefill_top,4,1024,7,block_prefill_layer_7,7.8624
prefill_top,4,1024,8,block_prefill_layer_8,7.8737
prefill_top,4,1024,9,block_prefill_layer_9,8.0093
prefill_top,4,1024,10,block_prefill_layer_10,8.0008
prefill_top,4,1024,11,block_prefill_layer_11,7.8030
prefill_top,4,1024,-1,gather_last_tokens,0.0346
prefill_top,4,1024,-1,final_layernorm,0.0110
prefill_top,4,1024,-1,vocab_gemm,1.4233
prefill_top,4,1024,-1,logits_d2h,0.2891
prefill_top,4,1024,-1,argmax_cpu,0.2342
prefill_top,4,1024,-1,make_response,0.0010
prefill_top,1,256,-1,prepare_input_host,0.0014
prefill_top,1,256,-1,input_h2d,0.0204
prefill_top,1,256,-1,embedding,0.0170
prefill_top,1,256,0,block_prefill_layer_0,2.9598
prefill_top,1,256,1,block_prefill_layer_1,2.9545
prefill_top,1,256,2,block_prefill_layer_2,2.9547
prefill_top,1,256,3,block_prefill_layer_3,2.9632
prefill_top,1,256,4,block_prefill_layer_4,2.8541
prefill_top,1,256,5,block_prefill_layer_5,2.8375
prefill_top,1,256,6,block_prefill_layer_6,2.8405
prefill_top,1,256,7,block_prefill_layer_7,2.8361
prefill_top,1,256,8,block_prefill_layer_8,2.8368
prefill_top,1,256,9,block_prefill_layer_9,2.8366
prefill_top,1,256,10,block_prefill_layer_10,2.8322
prefill_top,1,256,11,block_prefill_layer_11,2.7226
prefill_top,1,256,-1,gather_last_tokens,0.0144
prefill_top,1,256,-1,final_layernorm,0.0092
prefill_top,1,256,-1,vocab_gemm,1.2763
prefill_top,1,256,-1,logits_d2h,0.0805
prefill_top,1,256,-1,argmax_cpu,0.0357
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0014
prefill_top,1,256,-1,input_h2d,0.0166
prefill_top,1,256,-1,embedding,0.0156
prefill_top,1,256,0,block_prefill_layer_0,2.6898
prefill_top,1,256,1,block_prefill_layer_1,2.6910
prefill_top,1,256,2,block_prefill_layer_2,2.6906
prefill_top,1,256,3,block_prefill_layer_3,2.6987
prefill_top,1,256,4,block_prefill_layer_4,2.7016
prefill_top,1,256,5,block_prefill_layer_5,2.7053
prefill_top,1,256,6,block_prefill_layer_6,2.6022
prefill_top,1,256,7,block_prefill_layer_7,2.6162
prefill_top,1,256,8,block_prefill_layer_8,2.5879
prefill_top,1,256,9,block_prefill_layer_9,2.5926
prefill_top,1,256,10,block_prefill_layer_10,2.5995
prefill_top,1,256,11,block_prefill_layer_11,2.5932
prefill_top,1,256,-1,gather_last_tokens,0.0128
prefill_top,1,256,-1,final_layernorm,0.0101
prefill_top,1,256,-1,vocab_gemm,1.2232
prefill_top,1,256,-1,logits_d2h,0.0781
prefill_top,1,256,-1,argmax_cpu,0.0375
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0014
prefill_top,1,256,-1,input_h2d,0.0158
prefill_top,1,256,-1,embedding,0.0252
prefill_top,1,256,0,block_prefill_layer_0,2.5990
prefill_top,1,256,1,block_prefill_layer_1,2.5801
prefill_top,1,256,2,block_prefill_layer_2,2.5547
prefill_top,1,256,3,block_prefill_layer_3,2.5488
prefill_top,1,256,4,block_prefill_layer_4,2.5351
prefill_top,1,256,5,block_prefill_layer_5,2.5609
prefill_top,1,256,6,block_prefill_layer_6,2.5700
prefill_top,1,256,7,block_prefill_layer_7,2.5566
prefill_top,1,256,8,block_prefill_layer_8,2.5603
prefill_top,1,256,9,block_prefill_layer_9,2.5467
prefill_top,1,256,10,block_prefill_layer_10,2.5417
prefill_top,1,256,11,block_prefill_layer_11,2.5533
prefill_top,1,256,-1,gather_last_tokens,0.0270
prefill_top,1,256,-1,final_layernorm,0.0145
prefill_top,1,256,-1,vocab_gemm,1.1950
prefill_top,1,256,-1,logits_d2h,0.0989
prefill_top,1,256,-1,argmax_cpu,0.0746
prefill_top,1,256,-1,make_response,0.0012
prefill_top,1,256,-1,prepare_input_host,0.0022
prefill_top,1,256,-1,input_h2d,0.0251
prefill_top,1,256,-1,embedding,0.0196
prefill_top,1,256,0,block_prefill_layer_0,2.5692
prefill_top,1,256,1,block_prefill_layer_1,2.5400
prefill_top,1,256,2,block_prefill_layer_2,2.5428
prefill_top,1,256,3,block_prefill_layer_3,2.5636
prefill_top,1,256,4,block_prefill_layer_4,2.5452
prefill_top,1,256,5,block_prefill_layer_5,2.5837
prefill_top,1,256,6,block_prefill_layer_6,2.5460
prefill_top,1,256,7,block_prefill_layer_7,2.5549
prefill_top,1,256,8,block_prefill_layer_8,2.5482
prefill_top,1,256,9,block_prefill_layer_9,2.6940
prefill_top,1,256,10,block_prefill_layer_10,2.5607
prefill_top,1,256,11,block_prefill_layer_11,2.5379
prefill_top,1,256,-1,gather_last_tokens,0.0183
prefill_top,1,256,-1,final_layernorm,0.0114
prefill_top,1,256,-1,vocab_gemm,1.1926
prefill_top,1,256,-1,logits_d2h,0.0808
prefill_top,1,256,-1,argmax_cpu,0.0742
prefill_top,1,256,-1,make_response,0.0012
prefill_top,1,256,-1,prepare_input_host,0.0019
prefill_top,1,256,-1,input_h2d,0.0224
prefill_top,1,256,-1,embedding,0.0195
prefill_top,1,256,0,block_prefill_layer_0,2.5469
prefill_top,1,256,1,block_prefill_layer_1,2.5381
prefill_top,1,256,2,block_prefill_layer_2,2.5263
prefill_top,1,256,3,block_prefill_layer_3,2.5347
prefill_top,1,256,4,block_prefill_layer_4,2.5234
prefill_top,1,256,5,block_prefill_layer_5,2.5331
prefill_top,1,256,6,block_prefill_layer_6,2.5253
prefill_top,1,256,7,block_prefill_layer_7,2.5257
prefill_top,1,256,8,block_prefill_layer_8,2.5416
prefill_top,1,256,9,block_prefill_layer_9,2.5380
prefill_top,1,256,10,block_prefill_layer_10,2.5495
prefill_top,1,256,11,block_prefill_layer_11,2.5497
prefill_top,1,256,-1,gather_last_tokens,0.0157
prefill_top,1,256,-1,final_layernorm,0.0110
prefill_top,1,256,-1,vocab_gemm,1.2055
prefill_top,1,256,-1,logits_d2h,0.0741
prefill_top,1,256,-1,argmax_cpu,0.0374
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0013
prefill_top,1,256,-1,input_h2d,0.0146
prefill_top,1,256,-1,embedding,0.0140
prefill_top,1,256,0,block_prefill_layer_0,2.5404
prefill_top,1,256,1,block_prefill_layer_1,2.5569
prefill_top,1,256,2,block_prefill_layer_2,2.5442
prefill_top,1,256,3,block_prefill_layer_3,2.5853
prefill_top,1,256,4,block_prefill_layer_4,2.6006
prefill_top,1,256,5,block_prefill_layer_5,2.6009
prefill_top,1,256,6,block_prefill_layer_6,2.5890
prefill_top,1,256,7,block_prefill_layer_7,2.5951
prefill_top,1,256,8,block_prefill_layer_8,2.5957
prefill_top,1,256,9,block_prefill_layer_9,2.5874
prefill_top,1,256,10,block_prefill_layer_10,2.5923
prefill_top,1,256,11,block_prefill_layer_11,2.5765
prefill_top,1,256,-1,gather_last_tokens,0.0122
prefill_top,1,256,-1,final_layernorm,0.0097
prefill_top,1,256,-1,vocab_gemm,1.2158
prefill_top,1,256,-1,logits_d2h,0.0717
prefill_top,1,256,-1,argmax_cpu,0.0369
prefill_top,1,256,-1,make_response,0.0008
prefill_top,1,256,-1,prepare_input_host,0.0012
prefill_top,1,256,-1,input_h2d,0.0143
prefill_top,1,256,-1,embedding,0.0136
prefill_top,1,256,0,block_prefill_layer_0,2.5640
prefill_top,1,256,1,block_prefill_layer_1,2.5756
prefill_top,1,256,2,block_prefill_layer_2,2.5686
prefill_top,1,256,3,block_prefill_layer_3,2.5720
prefill_top,1,256,4,block_prefill_layer_4,2.5799
prefill_top,1,256,5,block_prefill_layer_5,2.5935
prefill_top,1,256,6,block_prefill_layer_6,2.5790
prefill_top,1,256,7,block_prefill_layer_7,2.5787
prefill_top,1,256,8,block_prefill_layer_8,2.5497
prefill_top,1,256,9,block_prefill_layer_9,2.5545
prefill_top,1,256,10,block_prefill_layer_10,2.5721
prefill_top,1,256,11,block_prefill_layer_11,2.5843
prefill_top,1,256,-1,gather_last_tokens,0.0177
prefill_top,1,256,-1,final_layernorm,0.0115
prefill_top,1,256,-1,vocab_gemm,1.2039
prefill_top,1,256,-1,logits_d2h,0.0803
prefill_top,1,256,-1,argmax_cpu,0.0388
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0012
prefill_top,1,256,-1,input_h2d,0.0154
prefill_top,1,256,-1,embedding,0.0416
prefill_top,1,256,0,block_prefill_layer_0,2.5490
prefill_top,1,256,1,block_prefill_layer_1,2.5616
prefill_top,1,256,2,block_prefill_layer_2,2.5458
prefill_top,1,256,3,block_prefill_layer_3,2.5452
prefill_top,1,256,4,block_prefill_layer_4,2.5574
prefill_top,1,256,5,block_prefill_layer_5,2.5402
prefill_top,1,256,6,block_prefill_layer_6,2.5657
prefill_top,1,256,7,block_prefill_layer_7,2.5690
prefill_top,1,256,8,block_prefill_layer_8,2.5474
prefill_top,1,256,9,block_prefill_layer_9,2.5413
prefill_top,1,256,10,block_prefill_layer_10,2.5417
prefill_top,1,256,11,block_prefill_layer_11,2.5407
prefill_top,1,256,-1,gather_last_tokens,0.0144
prefill_top,1,256,-1,final_layernorm,0.0100
prefill_top,1,256,-1,vocab_gemm,1.2002
prefill_top,1,256,-1,logits_d2h,0.0829
prefill_top,1,256,-1,argmax_cpu,0.0425
prefill_top,1,256,-1,make_response,0.0007
prefill_top,8,2048,-1,prepare_input_host,0.0052
prefill_top,8,2048,-1,input_h2d,0.0220
prefill_top,8,2048,-1,embedding,0.0319
prefill_top,8,2048,0,block_prefill_layer_0,13.0586
prefill_top,8,2048,1,block_prefill_layer_1,13.0851
prefill_top,8,2048,2,block_prefill_layer_2,13.0659
prefill_top,8,2048,3,block_prefill_layer_3,13.0656
prefill_top,8,2048,4,block_prefill_layer_4,13.0690
prefill_top,8,2048,5,block_prefill_layer_5,13.0536
prefill_top,8,2048,6,block_prefill_layer_6,14.1882
prefill_top,8,2048,7,block_prefill_layer_7,16.9885
prefill_top,8,2048,8,block_prefill_layer_8,16.9342
prefill_top,8,2048,9,block_prefill_layer_9,16.5244
prefill_top,8,2048,10,block_prefill_layer_10,16.1264
prefill_top,8,2048,11,block_prefill_layer_11,15.8164
prefill_top,8,2048,-1,gather_last_tokens,0.0639
prefill_top,8,2048,-1,final_layernorm,0.0135
prefill_top,8,2048,-1,vocab_gemm,1.5031
prefill_top,8,2048,-1,logits_d2h,0.5230
prefill_top,8,2048,-1,argmax_cpu,0.3072
prefill_top,8,2048,-1,make_response,0.0010
prefill_top,1,256,-1,prepare_input_host,0.0019
prefill_top,1,256,-1,input_h2d,0.0211
prefill_top,1,256,-1,embedding,0.0174
prefill_top,1,256,0,block_prefill_layer_0,3.0398
prefill_top,1,256,1,block_prefill_layer_1,3.0390
prefill_top,1,256,2,block_prefill_layer_2,3.0498
prefill_top,1,256,3,block_prefill_layer_3,3.0416
prefill_top,1,256,4,block_prefill_layer_4,3.0494
prefill_top,1,256,5,block_prefill_layer_5,3.0014
prefill_top,1,256,6,block_prefill_layer_6,2.8329
prefill_top,1,256,7,block_prefill_layer_7,2.8401
prefill_top,1,256,8,block_prefill_layer_8,2.8404
prefill_top,1,256,9,block_prefill_layer_9,2.8603
prefill_top,1,256,10,block_prefill_layer_10,2.8554
prefill_top,1,256,11,block_prefill_layer_11,2.8452
prefill_top,1,256,-1,gather_last_tokens,0.0222
prefill_top,1,256,-1,final_layernorm,0.0125
prefill_top,1,256,-1,vocab_gemm,1.3517
prefill_top,1,256,-1,logits_d2h,0.0862
prefill_top,1,256,-1,argmax_cpu,0.0412
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0016
prefill_top,1,256,-1,input_h2d,0.0162
prefill_top,1,256,-1,embedding,0.0157
prefill_top,1,256,0,block_prefill_layer_0,2.7652
prefill_top,1,256,1,block_prefill_layer_1,2.6935
prefill_top,1,256,2,block_prefill_layer_2,2.6888
prefill_top,1,256,3,block_prefill_layer_3,2.7055
prefill_top,1,256,4,block_prefill_layer_4,2.7161
prefill_top,1,256,5,block_prefill_layer_5,2.6895
prefill_top,1,256,6,block_prefill_layer_6,2.6948
prefill_top,1,256,7,block_prefill_layer_7,2.6467
prefill_top,1,256,8,block_prefill_layer_8,2.5959
prefill_top,1,256,9,block_prefill_layer_9,2.6117
prefill_top,1,256,10,block_prefill_layer_10,2.6209
prefill_top,1,256,11,block_prefill_layer_11,2.5927
prefill_top,1,256,-1,gather_last_tokens,0.0196
prefill_top,1,256,-1,final_layernorm,0.0116
prefill_top,1,256,-1,vocab_gemm,1.2348
prefill_top,1,256,-1,logits_d2h,0.0929
prefill_top,1,256,-1,argmax_cpu,0.0436
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0016
prefill_top,1,256,-1,input_h2d,0.0169
prefill_top,1,256,-1,embedding,0.0167
prefill_top,1,256,0,block_prefill_layer_0,2.5967
prefill_top,1,256,1,block_prefill_layer_1,2.6185
prefill_top,1,256,2,block_prefill_layer_2,2.6133
prefill_top,1,256,3,block_prefill_layer_3,2.6171
prefill_top,1,256,4,block_prefill_layer_4,2.6186
prefill_top,1,256,5,block_prefill_layer_5,2.5986
prefill_top,1,256,6,block_prefill_layer_6,2.5871
prefill_top,1,256,7,block_prefill_layer_7,2.6011
prefill_top,1,256,8,block_prefill_layer_8,2.5973
prefill_top,1,256,9,block_prefill_layer_9,2.6011
prefill_top,1,256,10,block_prefill_layer_10,2.5859
prefill_top,1,256,11,block_prefill_layer_11,2.5721
prefill_top,1,256,-1,gather_last_tokens,0.0161
prefill_top,1,256,-1,final_layernorm,0.0103
prefill_top,1,256,-1,vocab_gemm,1.2147
prefill_top,1,256,-1,logits_d2h,0.0893
prefill_top,1,256,-1,argmax_cpu,0.0419
prefill_top,1,256,-1,make_response,0.0008
prefill_top,1,256,-1,prepare_input_host,0.0018
prefill_top,1,256,-1,input_h2d,0.0174
prefill_top,1,256,-1,embedding,0.0150
prefill_top,1,256,0,block_prefill_layer_0,2.5655
prefill_top,1,256,1,block_prefill_layer_1,2.5717
prefill_top,1,256,2,block_prefill_layer_2,2.5720
prefill_top,1,256,3,block_prefill_layer_3,2.5689
prefill_top,1,256,4,block_prefill_layer_4,2.5688
prefill_top,1,256,5,block_prefill_layer_5,2.5652
prefill_top,1,256,6,block_prefill_layer_6,2.5655
prefill_top,1,256,7,block_prefill_layer_7,2.5660
prefill_top,1,256,8,block_prefill_layer_8,2.5700
prefill_top,1,256,9,block_prefill_layer_9,2.5627
prefill_top,1,256,10,block_prefill_layer_10,2.5639
prefill_top,1,256,11,block_prefill_layer_11,2.5675
prefill_top,1,256,-1,gather_last_tokens,0.0195
prefill_top,1,256,-1,final_layernorm,0.0110
prefill_top,1,256,-1,vocab_gemm,1.2160
prefill_top,1,256,-1,logits_d2h,0.1098
prefill_top,1,256,-1,argmax_cpu,0.0905
prefill_top,1,256,-1,make_response,0.0012
prefill_top,1,256,-1,prepare_input_host,0.0026
prefill_top,1,256,-1,input_h2d,0.0229
prefill_top,1,256,-1,embedding,0.0182
prefill_top,1,256,0,block_prefill_layer_0,2.5874
prefill_top,1,256,1,block_prefill_layer_1,2.5753
prefill_top,1,256,2,block_prefill_layer_2,2.5665
prefill_top,1,256,3,block_prefill_layer_3,2.5605
prefill_top,1,256,4,block_prefill_layer_4,2.5844
prefill_top,1,256,5,block_prefill_layer_5,2.5669
prefill_top,1,256,6,block_prefill_layer_6,2.5673
prefill_top,1,256,7,block_prefill_layer_7,2.5616
prefill_top,1,256,8,block_prefill_layer_8,2.5682
prefill_top,1,256,9,block_prefill_layer_9,2.5701
prefill_top,1,256,10,block_prefill_layer_10,2.5641
prefill_top,1,256,11,block_prefill_layer_11,2.5571
prefill_top,1,256,-1,gather_last_tokens,0.0145
prefill_top,1,256,-1,final_layernorm,0.0094
prefill_top,1,256,-1,vocab_gemm,1.2209
prefill_top,1,256,-1,logits_d2h,0.0996
prefill_top,1,256,-1,argmax_cpu,0.0684
prefill_top,1,256,-1,make_response,0.0011
prefill_top,1,256,-1,prepare_input_host,0.0025
prefill_top,1,256,-1,input_h2d,0.0236
prefill_top,1,256,-1,embedding,0.0203
prefill_top,1,256,0,block_prefill_layer_0,2.5885
prefill_top,1,256,1,block_prefill_layer_1,2.5778
prefill_top,1,256,2,block_prefill_layer_2,2.5695
prefill_top,1,256,3,block_prefill_layer_3,2.5701
prefill_top,1,256,4,block_prefill_layer_4,2.5394
prefill_top,1,256,5,block_prefill_layer_5,2.5439
prefill_top,1,256,6,block_prefill_layer_6,2.5455
prefill_top,1,256,7,block_prefill_layer_7,2.5462
prefill_top,1,256,8,block_prefill_layer_8,2.5431
prefill_top,1,256,9,block_prefill_layer_9,2.5438
prefill_top,1,256,10,block_prefill_layer_10,2.5404
prefill_top,1,256,11,block_prefill_layer_11,2.5772
prefill_top,1,256,-1,gather_last_tokens,0.0191
prefill_top,1,256,-1,final_layernorm,0.0112
prefill_top,1,256,-1,vocab_gemm,1.2051
